,id,text,is_humor,votes_no,votes_1,votes_2,votes_3,votes_4,votes_5,humor_rating,humor_mechanism,humor_target
21493,tweet21494,Una palabra de aliento después de un fracaso vale más que una hora de alabanzas después de un éxito.,0,3,0,0,0,0,0,,,
21499,tweet21500,Quiero una mascota para que me haga compañía en mi depa ):,0,3,0,0,0,0,0,,,
21505,tweet21506,No debemos celebrar la muerte de nadie. Sólo espero que este sea un nuevo camino hacia la Venezuela libre. Murió Hugo Chávez. Viva Venezuela,0,3,0,0,0,0,0,,,
21511,tweet21512,Dios dame onda verde que me estoy cagando,0,3,2,0,0,0,0,,,
21520,tweet21521,"Gritaba la multitud: arriba el novio, arriba la novia! y dice un borrachito: ¡Hp, déjenlos que se acomoden como quieran! #humortico",1,1,1,1,2,0,0,2.25,misunderstanding,substance use
21524,tweet21525,"Karanka:""Noticia será el dia que acabemos con once"" &lt;- llourando...",0,3,0,0,0,0,0,,,
21530,tweet21531,"-Doctor, el pelo se me esta cayendo, ¿me puede dar algo para conservarlo? -Si, claro, aquí tiene una caja de zapatos",1,1,1,1,1,1,0,2.5,wordplay,
21534,tweet21535,"Dije voy a cargar nafta
Cuánto cargó?
1700$
Me arde la cola",0,3,0,0,0,0,0,,,
21545,tweet21546,Apenas es martes y ya tengo ganas de una cerveza.,0,3,0,0,0,0,0,,,
21547,tweet21548,Creo que este año podría ser mi peor año aunque ya tuve el peor entonces sería la segunda parte,0,3,0,0,0,0,0,,,
21550,tweet21551,Hay un graffiti en un puente... -Unos: ¡VANDALISMO! -Otros: ¡ESO ES ARTE! -Yo: ¿Cómo coño hizo para subir ahí?,1,2,1,1,1,1,0,2.5,,
21553,tweet21554,"—¿Tenes novia? 

—Sí. 

—¿Cómo se llama? 

—Ima Ginaria.",1,0,3,1,0,2,0,2.1667,,
21556,tweet21557,Mi hermana a roto los huevos toda la sienta... como mierda hace la hdp.?,0,3,0,0,0,0,0,,,
21561,tweet21562,Fuí al campeonato del que ríe mejor.. quedé último,1,0,0,4,1,0,1,2.6667,parody,
21563,tweet21564,"#Chiste: Cual es el nombre del que mas se rien?
El de jajajajajajajajajavier #chistes RT..",1,1,4,1,0,0,0,1.2,wordplay,
21576,tweet21577,"Qué rápido pasa el tiempo cuando uno es feliz. 

Saludos desde el año 1400 a.C.",1,1,1,2,1,0,0,2.0,irony,self-deprecating
21579,tweet21580,Clases de Filosofía con referencias desde “La República” de Platón hasta “Los Simpsons”. Hermoso.,0,3,0,0,0,0,0,,,
21587,tweet21588,#verdadesocultas #llorio lo sabe todo podría solucionar la paz mundial y los conflictos bélicos de la humanidad ella todo lo puede,0,3,0,0,0,0,0,,,
21600,tweet21601,Like ❤️ si dijiste que dormirías temprano pero no es cierto y estás viendo memes.,0,3,0,0,0,0,0,,,
21608,tweet21609,Si yo fuera  mamá de uno de los niños que siguen adentro estaría pataleando porque saquen a mi cabro chico,0,3,0,0,0,0,0,,,
21609,tweet21610,"""Tu y tu orgullo o Nosotros y nuestra historia piénsalo.",0,3,0,0,0,0,0,,,
21625,tweet21626,Un hombre sin lengua puede mantener un secreto pero no a su esposa.,1,0,2,2,0,1,0,2.0,exaggeration,family/relationships
21627,tweet21628,"Me gustan las mujeres a la antigua, de esas que no tienen pito.",1,2,2,2,0,0,0,1.5,absurd,lgbt
21635,tweet21636,"_ Subí que te llevo Schwarzenegger, decime a dónde vas?
- A Bella Vista baby!",1,0,1,4,1,0,0,2.0,,
21639,tweet21640,"¿Sabes que te caería bien?

¿Qué?

Un rayo",1,2,4,0,0,0,0,1.0,,
21649,tweet21650,"—Mamá, ¿puedo salir? —Pero dime a dónde vas. —A dónde vas. —Ok, pero ponte suéter",1,0,0,2,3,0,0,2.6,,
21661,tweet21662,"Nunca he ido a un desfile de modas, pero estoy seguro que en las pasarelas hay de esos letreros de ""Favor de no alimentar a los modelos"".",1,0,3,1,1,1,0,2.0,,
21663,tweet21664,-Un gran pensador árabe dijo: تيةئب سمبأسكمق y tiene toda la razón :/ .,1,0,3,3,0,0,0,1.5,misunderstanding,
21677,tweet21678,"Ella se enchulo creo que se sintió querida, no se fue arrepentida no!",0,3,0,0,0,0,0,,,
21678,tweet21679,Se me coló un Paco en la fila y le pregunté “estai muy apurao?”,0,3,0,0,0,0,0,,,
21679,tweet21680,"1.-Escoge el que más te guste:
🚗🚗🚙🚕🚙🚗🚚🚙🚛🚗🚕🚙🚛🚚🚗🚙🚗🚕🚕🚛🚗🚌🚚🚚🚙🚗🚕

2.-Súbete en él.

3.-Vete a la chingada.",1,2,2,1,0,0,0,1.3333,,
21684,tweet21685,"1+1= sombrilla o flecha , 2+2= pez, 3+3=8, 4+4= pino, 7+7= triángulo. RT si eres de ese 1% que lo entiende.",0,3,0,0,0,0,0,,,
21691,tweet21692,"- ay sos re colgado
- quien",1,1,1,2,1,0,0,2.0,misunderstanding,
21708,tweet21709,"El Barça controlando hasta la iglesia, ponen un Papa argentino, como Messi.",1,1,3,1,0,0,0,1.25,exaggeration,
21715,tweet21716,"Lo digo enserio, todos los partidos (igualados) que he visto del ql de cl han acabo en derrotas.
NO VEO MAS PARTIDOS GOOD LUCK",0,3,0,0,0,0,0,,,
21720,tweet21721,"Si te tirás en paracaídas, pero no se abre ¿Qué haces? .... Un pozo!",1,0,2,2,2,0,0,2.0,,
21721,tweet21722,Camiseta vieja = ¡Pijama Nuevo!.,0,3,0,0,0,0,0,,,
21753,tweet21754,"Saben los que es defensa propia: Decir: “estoy bien”, “ya no me importas”, “ya no te amo” cuando te cortaron con un ""podemos ser amigos""",0,3,0,0,0,0,0,,,
21758,tweet21759,No soy tan fan de los bombones pero lamentablemente me tocó ser uno. #loveyourself,0,3,0,0,0,0,0,,,
21759,tweet21760,Estado civil: cansado.,1,2,2,0,1,0,0,1.6667,wordplay,
21774,tweet21775,hay un op de jojo's que me encanta pero todavía no me vi el anime porque es medio largo y me da paja jaja,0,3,0,0,0,0,0,,,
21777,tweet21778,Soy el obeso negro se la familia.,1,2,1,1,0,1,0,2.3333,wordplay,self-deprecating
21784,tweet21785,Solo 15 días más,0,3,0,0,0,0,0,,,
21789,tweet21790,"Q asco la gente mala leche q le contás algo y siempre tiene algo malo para acotar , pero pq no te pegas un tiro la puta q t parió",0,3,0,0,0,0,0,,,
21800,tweet21801,Anoche acabaron todos adentro?,0,3,0,0,0,0,0,,,
21813,tweet21814,"A ver gatas, la que esté libré de pecado que aviente la primera prueba de embarazo.",1,1,2,1,0,0,1,2.25,,
21815,tweet21816,"- Abuela ¿Qué es una virgen? - Una mujer, que no ha probado los placeres del sexo ¿Por que? - En catequesis nos hablaron de una tal Maria",1,1,0,4,0,1,0,2.4,misunderstanding,
21828,tweet21829,¡Según el calendario Chino hoy día comienza el año de AG!,0,3,0,0,0,0,0,,,
21829,tweet21830,"-Me comprè un celu nuevo
-Sony?
 -menos veinte pasadas...",1,0,3,0,2,0,0,1.8,,
21831,tweet21832,¿Qué nivel de retraso mental tienen las personas que se besan y fajan en lugares públicos? QUE PUTO ASCO!!,0,3,0,0,0,0,0,,,
21838,tweet21839,#3PalabrasQueJoden Nena! Engordaste verdad?,0,3,1,0,0,0,0,,,
21843,tweet21844,El queso de cabra meeeeeeee gusta mucho,1,1,1,2,0,0,1,2.5,wordplay,
21864,tweet21865,"-Oye, amor, eres bien tierna. 
-Ya sé, soy una pinche ternura de mujer ¿Verdad que sí? 
-Sí, mi amor, sí, pero ya no me pegues.",1,1,4,1,0,0,0,1.2,,
21867,tweet21868,"En navidad:Miren!Papá noel me trajo un mazo de goma! El hermanito: No es un mazo de goma, es la prótesis para tu pie&lt;-via @ilkatze",1,0,5,0,0,0,0,1.0,,
21885,tweet21886,Estoy en esas mañanas tan cargado de gases que podría solucionar el problema en Oriente,1,2,2,1,0,0,0,1.3333,,
21890,tweet21891,Muy NO triste porque no fui a Silvio Rodríguez hoy.,0,3,0,0,0,0,0,,,
21894,tweet21895,"- Íbamos yo y Nacho.
- No hijo, íbamos Nacho y yo.
- ¿Cómo? ¿entonces yo no iba?
#Chistes #Humor #Anecdotas #Homb...",1,0,3,3,0,0,0,1.5,misunderstanding,
21899,tweet21900,"Cuando no tengo dinero digo: “voy a dejar el desmadre mejor voy ahorrar”

Cuando tengo dinero: “ALV, el dinero va y viene”",1,1,4,1,0,0,0,1.2,reference,
21901,tweet21902,Pero que bello es todo 😻,0,3,0,0,0,0,0,,,
21904,tweet21905,"estaba viendo un vídeo súper turbio y justo sonó el teléfono, casi me agarra un paro",0,3,0,0,0,0,0,,,
21907,tweet21908,"Móvil en silencio: 194 WhatsApp's, 49 llamadas perdidas.
Móvil con volumen a tope: nadie me llama en todo el día.",1,2,1,0,2,0,0,2.3333,,
21912,tweet21913,Si quieren ver la repetición del Barcelona-Real Madrid la pueden ver por xvideos.,0,3,0,1,0,0,1,,,
21927,tweet21928,"—¡Cantinero, lo de siempre!
—¿Una mesa para usted solo?
—Sí.",1,0,5,0,0,0,0,1.0,,
21941,tweet21942,"-no cojo desde el año pasadOoO jaja
-mira que no es 2019 todavía asi no es el chiste
-que chiste
-bueno pero pens
-de que hablas",1,0,3,1,1,0,0,1.6,,
21943,tweet21944,¿Y así es de fea tu amiga? ¿O va a estornudar?,1,1,3,0,0,1,0,1.75,,
21948,tweet21949,"— Abogado ¿puedo hacerle una pregunta? — Adelante, lo escucho. — ¿Cuál es esa famosa Ley Digaga?",1,0,2,2,1,0,0,1.8,,
21950,tweet21951,Me voy a tomar el bondi ⚽💪🏼,0,3,0,0,0,0,0,,,
21952,tweet21953,Estamos todos de acuerdo que cuando alguien está cocinando NADIE se tiene que meter a opinar??????????,0,3,0,0,0,0,0,,,
21958,tweet21959,"Había una pareja que se estaban bañando juntos y ella le dice: -Mi amor, háceme cositas malas... Y él le echó shampoo en el ojo...",1,0,5,1,0,0,0,1.1667,,
21969,tweet21970,Odio que miren mi móvil mientras escribo un mensaje.,0,3,0,0,0,0,0,,,
21976,tweet21977,🍁 “Haz tu trabajo con todo tu corazón y tendrás éxito. Hay muy poca competencia.” – Elbert Hubbard (1856-1915),0,3,0,0,0,0,0,,,
21986,tweet21987,"UY, NO SE TE VAYAN A REMOJAR LOS CHOCOKRISPIS POR CONTESTARME RÁPIDO EN WHATSAPP.",1,2,3,0,0,1,0,1.75,exaggeration,
22005,tweet22006,"- Iluminas mi rostro cada vez que te veo  - Ok, ve a ajustes y baja el nivel de brillo, te durará más la bateria",1,1,4,0,0,0,0,1.0,,
22018,tweet22019,"Los pesimistas ven el vaso medio vacío, los optimistas ven el vaso medio lleno. Y yo veo en ese vaso 200 ml libres para servir más alcohol.",1,1,1,3,0,0,0,1.75,,
22020,tweet22021,"Lo dijo Frida Kahlo: si usted me quiere en su vida, usted me pondrá en ella. Yo no debería estar peleando por un puesto.",0,3,0,0,0,0,0,,,
22023,tweet22024,"Ancelotti y yo estamos jugando nuestra liga particular, a ver quien aguanta más dejando en el banquillo a Mata e Isco.",0,3,0,0,0,0,0,,,
22027,tweet22028,Yo se que me queres! No tengo pruebas pero tampoco tengo dudas.,0,3,0,0,0,0,0,,,
22035,tweet22036,PUERTA DELANTERA ABIERTA-82907,0,3,0,0,0,0,0,,,
22037,tweet22038,"Aquí planchando y lavando los pisos, me cago en el paro",0,3,0,0,0,0,0,,,
22038,tweet22039,"¿Por qué la gallina cruzó la carretera? R: Por sus huevos. Chiste bu @siglopedia (yo lo conocía como ""para llegar al otro lado"")",1,1,3,1,0,0,0,1.25,wordplay,
22042,tweet22043,"- Qué maravilla, el cuadro que tienes colgado en esa pared!!
- Es un Murillo.
- Pues en ese murillo.",1,0,1,2,1,1,0,2.4,,
22066,tweet22067,"-Me resultas familiar...
+¿Sí? ¿Y eso?
-Te pareces a mi cuarta novia...
+¿Y cuántas has tenido?
-Tres.",1,2,2,0,1,0,0,1.6667,,
22070,tweet22071,"""Perdón me quede dormido""

Mis buenos días siempre.",1,2,1,2,0,0,0,1.6667,,
22084,tweet22085,"— Abuelo, ¿Que haces de pie tanto tiempo en la cocina?

— El médico me dijo que tengo que cuidar el azúcar.",1,0,0,1,3,2,1,3.4286,misunderstanding,age
22096,tweet22097,"No se pregunta ""¿me querés? O ¿Me amas?"" Es ridículo. Es como preguntarle a tu vieja si sos linda/o. Boludeces no.",0,3,0,0,0,0,0,,,
22100,tweet22101,De las pocas cosas que unen en Twitter son las ganas de reír y las ganas de follar y no precisamente en ese orden.,0,4,1,1,0,0,0,,,
22115,tweet22116,"—Eres un maldito tacaño, terminamos, mira acá está tú anillo. —Oye, pero... ¿Y la cajita?",1,0,1,0,3,1,0,2.8,,
22119,tweet22120,"RT @la_despistada: Aló, aló, ¿La familia Silva?Una voz dormilona contesta: ¡No tarado, la familia duerme!",1,0,2,2,2,0,0,2.0,,
22123,tweet22124,"Usame (firma: tu cerebro)
#chistes",1,0,5,1,1,0,0,1.4286,absurd,
22124,tweet22125,"""Tu contraseña es demasiado corta. Es demasiado larga. Debe contener letras y números"". BUENO INVENTA UNA VOS LA PUTA MADRE",1,1,1,1,1,1,0,2.5,reference,
22127,tweet22128,"—Tú, gorda. Un café
—Oiga respete. ¿Si usted fuera mesero y yo lo insultara?
—Póngame a prueba
—Tú, idiota. Café
—Aquí no atendemos gordas.",1,0,6,1,0,0,0,1.1429,insults,body shaming
22128,tweet22129,"Ahora juega BUFFARINI atrás de ZUCULINI.
Tiene lógica. #BocaRiver",1,1,3,0,1,0,0,1.5,wordplay,
22134,tweet22135,"la gente q quiere hablar con vos, hablan dos palabras y te clava el visto???????¿??¿",0,3,0,0,0,0,0,,,
22137,tweet22138,"""No pienso ser donante de órganos""

Elton John",1,2,2,1,0,0,0,1.3333,parody,
22154,tweet22155,Me hackearon el buen día.,0,3,0,0,0,0,0,,,
22155,tweet22156,"Buenos días, feliz porque se empezó a ir el invierno",0,3,0,0,0,0,0,,,
22173,tweet22174,Doy la bienvenida a Lopetegui al club de los que hemos recibido una manita fácil de digerir.,0,3,0,0,0,0,0,,,
22174,tweet22175,Le doy follow a todas las cuentas con candado solo para leer de que van y luego las doy unfollow porque soy una portera y un peazo hijoputa.,0,4,1,1,0,0,0,,,
22181,tweet22182,Sabes que tu infancia terminó cuando vas a una fiesta infantil y ya no te dan bolsa de dulces.,0,3,0,0,1,0,0,,,
22184,tweet22185,- No te sientes un poco comprimido?  - ZIP  - Qu RAR no?,1,0,0,5,1,0,0,2.1667,,
22191,tweet22192,"Mi computadora no tiene memoria, solo un vago recuerdo.",1,1,2,2,1,0,0,1.8,,
22193,tweet22194,"Amigos, para estar mejor informados de tecnología, gadgets, rumores y lanzamientos al momento, sigan a @SDPTech excelente periódico digital.",0,3,0,0,0,0,0,,,
22199,tweet22200,"—¡Arregla tu cuarto y tiende tu cama que en un rato vienen tus tios a comer! —Y qué, ¿vamos a cenar todos en mi cama o qué?",1,0,1,4,0,0,0,1.8,,
22201,tweet22202,"Buenas noches, mañana 6.17 reunión de Essen",0,3,0,0,0,0,0,,,
22203,tweet22204,"¿Que le dijo una PC Hembra a una PC Macho?
-""Te voy a romper el Cooler"" (vía @tato95 vía @laburante)",1,0,4,1,0,0,0,1.2,,
22206,tweet22207,"Mi amor, creo que es hora de dar el siguiente paso y que me vista de blanco. Ok, vamos a inscribirte a karate.",1,0,1,1,1,1,1,3.0,misunderstanding,family/relationships
22209,tweet22210,"Perdonen la intensidad. Cuando sea el Montevideo Tropical van a estar intensos ustedes, yo lo voy a entender y me la voy a bancar.",0,3,0,0,0,0,0,,,
22222,tweet22223,"-¿Cómo se llama eso que anda en boca de todas?
-¡Pene!
-No, se llama chisme, pero me gusta tu actitud...",1,0,0,1,4,0,0,2.8,,
22225,tweet22226,"—MiiH Nno0mBrReeHh EmMpieZzah Po0r L.
—¿Laura? ¿Lucía? ¿Lorena? ¿Leire?
—No0. LaÄ JËeSsiy.",1,2,3,0,0,1,0,1.75,exaggeration,
22235,tweet22236,"Salir a ver los fuegos artificiales, entrar, ver todo el árbol lleno de regalos y no entender como carájo llegaron ahí. Eso si que era lindo",0,3,0,0,0,0,0,,,
22249,tweet22250,RT @yeison_mugi: @ChisteMalo 2 sordos en una discoteca y le dice uno a otro: nos vamos? Y responde el otro no porque ya nos vamos,1,0,4,1,0,0,0,1.2,,
22250,tweet22251,Tan Feo tan Feo! Que los ratones se comieron la cédula y dejaron la foto.,1,1,0,2,1,1,0,2.75,analogy,
22260,tweet22261,"Hoy en el examen, alguien me dijo ""pásame lo que tengas"". Le dije ""lo único que tengo es ganas de verla."" Todos lloramos y reprobamos.",1,0,0,4,0,1,0,2.4,,
22263,tweet22264,"-Doctor, mi mujer está a punto de dar a luz. -¿Es su primer hijo? -No, soy su marido...",1,0,1,2,2,0,0,2.2,misunderstanding,
22268,tweet22269,Expresiones que sólo entienden y hacen gracia a tu grupo de amigos.,0,3,0,0,0,0,0,,,
22270,tweet22271,"—¡Anoche fui con mi novia al patio de atrás y vimos un OVNI!

—¡¿Y qué hicieron?!

—Pues coger, que es a lo que fuimos.",1,1,0,2,2,0,0,2.5,unmasking,
22273,tweet22274,"Un tipo se gana el loto, le cuenta a la mujer y de la emocion ella tiene un infarto y el tipo dice: no si cuando uno esta de racha..#CHISTES",1,0,0,1,3,0,1,3.2,exaggeration,men
22283,tweet22284,""" No importa la distancia cuando el destino es tu cola ""

Marco Polo ( llegando a Asia Oriental )",1,0,2,1,1,1,0,2.2,,
22287,tweet22288,Ser un niño otra vez es lo mejor que nos puede pasar... Las rodillas raspadas sanan más rápido que los corazones rotos.,0,3,0,0,0,0,0,,,
22289,tweet22290,"Soy de ese 99,9% de Barcelonistas que creía en la remontada ¡Grande Barça!.",0,3,0,0,0,0,0,,,
22292,tweet22293,Buenos días mis llegadas tardes y tardos,0,3,0,0,0,0,0,,,
22298,tweet22299,"— Está chingón tu disfraz de bruja.

— Soy tu suegra, cabrón.",1,0,2,1,1,2,0,2.5,,
22300,tweet22301,"Esta Moreno a punto de ser operado y el doctor le pregunta:
Prefiere anestesia local? Y Moreno dice : Sisi ,nada de Importada! @rrouvier",1,1,1,2,1,1,0,2.4,,
22319,tweet22320,"-¿Jura decir la verdad, toda la verdad y nada más que la verdad?
-Sí.
-¿Dónde estaba cuando ocurrió el homicidio?
-La verdad.
-¡Libérenlo!",1,1,0,2,1,2,0,3.0,,
22325,tweet22326,Mi vecino siempre se levanta con el pie izquierdo... le falta una gamba.,1,0,1,2,1,1,0,2.4,irony,body shaming
22341,tweet22342,Me estoy embriagando. No importa a la hora que leas esto.,0,3,2,0,0,0,0,,,
22342,tweet22343,Prometo portarme bien.,0,3,0,0,0,0,0,,,
22352,tweet22353,Gracias gracias gracias  gracias❤❤❤❤,0,3,0,0,0,0,0,,,
22353,tweet22354,Tengo una relación de amor-odio con los antónimos.,1,0,0,3,1,1,1,3.0,wordplay,
22362,tweet22363,"Este nene me va a volver looocaaa!! Llevo meses conociendolo como""Diabetix"" y ahora se pone""Joshi,como el d MarioBros"" @diabeticx",0,3,0,0,0,0,0,,,
22376,tweet22377,"-Ya tenemos su diagnóstico. Usted tiene la enfermedad de Kengsinton.
-¿Es grave doctor?
-No lo sabemos señor Keng...",1,0,0,3,2,0,0,2.4,wordplay,
22378,tweet22379,"Adivinen quién se levantó con todas las pilas hoy... exacto, algún reloj de pared en el mundo, porque yo estoy agotado.",1,2,1,2,1,0,0,2.0,,
22381,tweet22382,"Amor es decirle a tu novia que se estacionó bien, aunque tengas que dar dos pasos grandes para llegar a la banqueta.",1,2,3,0,0,0,0,1.0,analogy,women
22393,tweet22394,"El dia hoy ha estado bien sabrosito,y aun no se acaba!!! Saludos!!! A todos!!! Un abracitoooo!!!!!!!!!",0,3,0,0,0,0,0,,,
22394,tweet22395,"— ¿Me puede vender un preservativo? — Disculpe, aquí le llamamos condón — Ok, me puede vender un DON preservativo!",1,0,0,1,2,2,0,3.2,misunderstanding,
22399,tweet22400,Todos son ateos hasta que el taxista se va por otra calle.,1,2,1,0,1,1,0,2.6667,,
22400,tweet22401,#chiste Mamá mi amigo salio del closet - Como asi? es gaY? - No tonta salio de Narnia #chistes RT,1,1,3,1,0,0,0,1.25,,
22401,tweet22402,"Los turistas que están vacacionando en la costa piden con suma urgencia:
Gamulanes, bufandas, gorros de lana y antidepresivos",0,3,0,0,0,0,0,,,
22402,tweet22403,"—Ay amiga, me siento bien triste.
—¿Qué te pasa amiga?
—Inbox.
—Cuéntame aquí, estamos de frente.
—¡INBOX DIJE PENDEJA!",1,0,5,1,0,0,0,1.1667,reference,
22403,tweet22404,"Agua fria! Y que? Hay gente q no tienen agua potable,y tienen q bañarse en rios y charcos fangosos! Dios Gracias!!!",0,3,0,0,0,0,0,,,
22406,tweet22407,No hay peor bullying que escuchar tu propia voz en una grabación.,0,3,0,0,0,0,0,,,
22412,tweet22413,Más desesperado que hincha de #riber buscando carilinas..#bocacampeon,1,2,4,0,0,0,0,1.0,,
22416,tweet22417,"Mi amor, cada que hablas me recuerdas al mar. -Ay, qué lindo! -No, es que me mareas!",1,2,2,1,0,0,0,1.3333,unmasking,family/relationships
22419,tweet22420,Empezar a marcar en una final de Copa del Rey antes del minuto 100. Ancelotti ha perdido todo el señorío...,0,3,0,0,0,0,0,,,
22424,tweet22425,"Me voy a dormir, los ácaros están de elecciones y soy presidente de colchón",1,1,3,1,0,0,0,1.25,,
22425,tweet22426,"RT @Lkz_1: @ChisteMalo -Alumnos por que es tan importante repasar las tablas?
                    - Por que los varones la mean señorita!",1,2,1,1,0,1,0,2.3333,,
22432,tweet22433,"Las mujeres tienen 6 sentidos:
— Tacto
— Gusto.
— Olfato.
— Oído.
— Vista.
— Detección de putas.",1,1,2,0,0,2,0,2.5,insults,
22443,tweet22444,A todos nuestros seguidores les deseamos lo mejor en este 2012 que todas sus metas y propositos se realicen con exito!! Feliz Año nuevo 2012,0,3,0,0,0,0,0,,,
22457,tweet22458,"-Qué hacés si un amigo te cuenta que se garchó por error a tu novia?
-Matarlos a los dos
-Qué fresco está hoy, no??",1,0,1,3,1,0,0,2.0,,
22462,tweet22463,"Lo más cool que verían hoy es Luciana bailando a Calle 13 con aires de revolución, solo que no le tome video ✌🏼",0,3,0,0,0,0,0,,,
22469,tweet22470,"Gente!Good Morning!""@ZeUgly: @FulanoX @anaivelisse @baristasquared @elidiolatorre espero un grupo de 10 o más según vaya levantando el día""",0,3,0,0,0,0,0,,,
22471,tweet22472,Nunca pierdo la fe de ganar un sorteo😂,0,4,0,0,0,0,0,,,
22476,tweet22477,"—¿Cuáles son tus intenciones con mi hija?
—Cogérmela, señor.
—¿¡CÓMO!?
—Prefiero no entrar en detalles, señor, no sea pervertido.",1,0,0,3,2,1,0,2.6667,misunderstanding,
22487,tweet22488,"Desconfío de todo aquel que dice ""no soy masista, PERO..."".
Ése es más masista que cagar en la vereda.",0,3,0,0,0,0,0,,,
22488,tweet22489,"—Cerebro ¿Qué vamos a hacer esta noche?
—Conquistarla a ella Pinky.
—¿Ya no es el mundo?
—Ella es mi mundo. 
—Que hueco andas hoy cerebro.",0,4,1,0,0,0,0,,,
22491,tweet22492,"No le temas a la competencia, teme a tu propia incompetencia.",0,3,0,0,0,0,0,,,
22510,tweet22511,Las 4 personas que pongan más tuits con #PorElSmazingEnInfinitum serán las que entren al grupo de wa!✌🏻️❤️.,0,3,0,0,0,0,0,,,
22514,tweet22515,NECESITO QUE ESTE VERANO ESTE LLENO DE JODAS,0,3,2,0,0,0,0,,,
22517,tweet22518,Como que en dos capítulos ya termino la temporadaaaa,0,3,0,0,0,0,0,,,
22518,tweet22519,El abogado es la única persona que no es castigada por ignorar la ley. #fb,1,2,0,2,1,1,0,2.75,stereotype,professions
22521,tweet22522,Pienso joderla a mi mamá hasta que me deje tatuarme otra vez,0,3,0,0,0,0,0,,,
22524,tweet22525,No necesito nada de ti chingada madre JAJAJAJAJAJAJA,0,3,0,0,0,0,0,,,
22525,tweet22526,Mi complejo de superioridad es mejor que el tuyo!,1,1,0,3,1,0,0,2.25,,
22527,tweet22528,"_ Papel!
- Tijera, te gané
_ Papel!!!
—Tijera, gané otra vez
_ Ya mamá!, dejá de jugar y pasame papel que me quiero limpiar el culo!",1,0,2,1,0,2,0,2.4,,
22533,tweet22534,Vine del laboratorio y me comí tdo🙃,0,3,0,0,0,0,0,,,
22537,tweet22538,"Mi Tia tiene 5 hijos. Le preguntaron si estaba de acuerdo con el Aborto Legal y respondió ""No. Sí. Sí. No y No"".",1,0,0,4,1,1,0,2.5,exaggeration,family/relationships
22539,tweet22540,*Se levanta temprano* *ni así encuentra el amor* *se duerme*,1,2,3,1,0,0,0,1.25,,
22540,tweet22541,Hace OCHO años fue lo de los mineros. OCHOS CSM,0,3,0,0,0,0,0,,,
22543,tweet22544,Amelie me irrita más que una semilla de palomitas enterrada en los dientes. #MasterChefMx,0,3,0,0,0,0,0,,,
22549,tweet22550,"—Bienvenido a McDonald's, ¿Qué va a ordenar? —¿Qué me recomienda? —Que le eches ganas a la escuela para que no termines como yo",1,0,1,2,2,1,0,2.5,,
22552,tweet22553,El amor como el papel higiénico se va acabando a medida que la vas cagando.,1,0,2,1,3,0,0,2.1667,,
22554,tweet22555,¿Es Justin Timberlake el gigante de CONCACAF? Dejo el tema sobre la mesa.,0,4,0,0,0,0,0,,,
22555,tweet22556,El amor es como andar en bicicleta sin rueditas. Y sin frenos. Y sin asiento. Y sin una llanta. Y la otra sin aire.,1,0,1,2,1,1,0,2.4,,
22557,tweet22558,No sé quién es más ciega si Dora la exploradora o la mamá de Phineas y Ferb.,0,4,0,0,1,0,0,,,
22561,tweet22562,"Un cirujano a otro: -La mujer que operé ayer tiene fiebre. -¿Alta? -No tanto, medirá uno 70...",1,0,1,4,0,0,0,1.8,,
22563,tweet22564,"- Oye, una pregunta. ¿Tú usarias zapatos si no tuvieras pies? - M no. + Entonces, ¿porqué utilizas sujetador?",1,1,4,0,0,1,0,1.6,unmasking,women
22564,tweet22565,"#ValgameDios Giuliana Barrios es bien brava, es recontra open mind.",0,3,0,0,0,0,0,,,
22570,tweet22571,"— ¿Quieres salir conmigo?
— No.
— Ok, entiendo, te dejaré de molestar.
— Tranquilo, no me molesta que me lo pidas, me encanta rechazarte.",1,1,4,0,0,1,0,1.6,,
22579,tweet22580,Mi rutina diaria consiste en tuitear aún teniendo un montón de tareas.,0,3,0,0,0,0,0,,,
22593,tweet22594,A HUEVO ISMAEL HERNÁNDEZ GANÓ OTRA MEDALLA PARA MÉXICO PARA LA PRÓXIMA EMPIECEN LAS OLIMPIADAS MÁS TARDE PORQUE TARDAMOS EN CALENTAR AJUAAA,0,3,0,0,0,0,0,,,
22601,tweet22602,"-¿Nivel de Inglés?
-Alto.
-Traduzca 'gratis'.
-Free.
-Úselo en una oración. 
-A mi mamá se le quemaron lo freejoles.
-¡Seguridad!",1,1,1,2,1,0,1,2.6,,
22607,tweet22608,"¡Mamá, tuve un desliz y quedé embarazada! -Hija, eres la única que desliza y cae encima de un pene!",1,1,0,1,2,1,0,3.0,,
22613,tweet22614,Si le dan un penal a Francia quiero que lo patee Gérard Depardieu,1,2,1,1,1,0,0,2.0,,
22616,tweet22617,"—¿Por qué mi hermana se llama Mercedes?

—Porque en un coche de esos lo hicieron tus padres.

—¡Qué romántico Abuelo!

—Lo sé, Sala9delCine.",1,0,0,2,3,0,0,2.6,,
22621,tweet22622,Tenía un perro tan obediente que un día le dije ATAQUE! Y cayó muerto de un paro cardíaco... #fb,1,0,1,1,2,1,0,2.6,,
22622,tweet22623,Hay que ser muy hijoputa para empezar una colección de fascículos y terminarla.,0,3,0,0,0,0,0,,,
22629,tweet22630,El vello no es bello... :P,1,2,4,0,0,0,0,1.0,,
